"Scenario Type","Requirement/Bug ID","Steps to Reproduce","Expected Behavior","Actual Behavior","Status","Assigned To","Fix Date","Verified By"
"Alternative","A7-K8s-idiom-2","Enter: 'Please skip Kubernetes entirely, we want something simpler.'","Kubernetes excluded, container pick avoids it","BEFORE FIX: NOT excluded — recommended Kubernetes. AFTER FIX: excluded, same serverless-containers substitution as A6","Failed -> Fixed","Claude Code","2026-08-30","Claude Code (real Chrome, localhost)"
"Negative","N1-Neither-nor","Enter: 'We need a web application. Neither Java nor Python should be used for the backend — browser-based only.'","Neither Java nor Python recommended; something else or 'no backend language needed' instead","BEFORE FIX: recommended BOTH Java and Python (exact opposite of the requirement). AFTER FIX: 'Not recommended — you excluded a specific backend language'","Failed -> Fixed","Claude Code","2026-08-30","Claude Code (real Chrome, localhost)"
"Negative","N2-Not-comma-nor","Enter: 'We do not want Java, nor Python, for the backend.'","Neither language recommended","BEFORE FIX: recommended Java/Python/Go anyway (0 signals detected, so treated as near-meaningless). AFTER FIX: languages correctly excluded","Failed -> Fixed","Claude Code","2026-08-30","Claude Code (real Chrome, localhost)"
"Negative","N3-Avoid-both","Enter: 'Please avoid both Java and Python for this project.'","Neither language recommended","BEFORE FIX: 'avoid' was not a recognized negator at all — both languages recommended. AFTER FIX: correctly excluded","Failed -> Fixed","Claude Code","2026-08-30","Claude Code (real Chrome, localhost)"
"Negative","N4-Already-have-db-dont-add-another","Enter: 'We already use PostgreSQL in production and don't need another database added.'","Postgres stays recommended; the tool must NOT say 'no database' when the user explicitly has and wants to keep one","BEFORE FIX: wrongly excluded the ENTIRE database category ('Not recommended — you excluded a database'), directly contradicting the user's own stated setup. AFTER FIX: PostgreSQL correctly stays recommended, no false exclusion","Failed -> Fixed","Claude Code","2026-08-30","Claude Code (real Chrome, localhost)"
"Negative","N5-No-monitoring-prototype","Enter: 'This is a throwaway prototype, we don't need any monitoring or observability tooling.'","Observability excluded","0 signals detected · 1 exclusion; Observability: 'Not recommended — you excluded an observability vendor'","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Negative","N6-Solo-dev-no-enterprise-iam","Enter: 'Solo developer side project, just for me, no team, no compliance needs.'","No enterprise IAM/SSO vendor pushed on a solo hobby project","IAM: framework's own built-in auth / lightweight library — no IAM vendor; DB: SQLite (zero-setup)","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Negative","N7-No-microservices-no-mesh","Enter: 'We don't want microservices or a service mesh, keep it a simple monolith.'","Modular monolith recommended, service mesh excluded","0 signals detected · 2 exclusions; Architecture: 'Modular monolith...'; Mesh: 'Not recommended — you excluded a service mesh'","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Negative","N8-Gibberish","Enter: 'asdkjhaskjdh 12321 !!!'","Explicit 'no requirements detected' banner, not a silent confident default","0 signals detected; low-signal banner shown","Passed","-","-","Claude Code (real Chrome, GitHub Pages)"
"Negative","N9-Explicit-no-cloud-no-onprem","Enter: 'This must not use any cloud provider at all — pure client-side app.' (no on-prem phrasing at all)","Generic cloud-exclusion message is correct here, since there's no on-prem-specific intent to route to","Cloud: 'Not recommended — you excluded cloud hosting' (regression guard for the on-prem fix above — confirms the guard is scoped correctly, not overly broad)","Passed (regression guard)","-","-","Claude Code (pytest, both engines)"
"Negative","N10-Qualifier-scoping","Enter: ""We don't need another cache, and we don't want Kubernetes at all.""","Cache exclusion suppressed by the 'another' qualifier; Kubernetes exclusion (unrelated, same sentence) still registers","cache: not excluded; kubernetes: excluded — confirms the quantity-qualifier fix is scoped to the specific term match, not the whole clause","Passed (regression guard)","-","-","Claude Code (pytest, both engines)"
